"district","year","month","district_SPH","malaria_cases_u5","diarr_cases_u5","population","tmin","tmax","RH","precipitation","ndvi","ADM1_PT","ADM2_PT","ADM2_PCODE","ID","prop_poor","prop_Number_of_children_3plus","prop_Rural","prop_drinking_TreatedWater","prop_Time_get_Water60_plus_min","prop_No_Toilet","prop_Has_Electricity","prop_Has_Radio","prop_floor_Material_natural","prop_Sleeping_Rooms_3plus","prop_share_Toilet","prop_Has_sleeping_mosquito_net","prop_some_or_all_children_slept_under_net_last_night","prop_house_holds_share_toilet_9Plus","prop_Has_mobilephone","prop_dwelling_sprayed_last_12_Months","prop_with_3Plus_mosquito_nets","prop_children_under_mosquito_bed_nets_previous_night2Plus","prop_uneducated","number_of_doctors","Name_of_healthcare_facility1"
"sanga",2017,3,"sanga",3392,135,77189.119058907,19.4303188596453,27.1850933619908,90.0267857142857,183.03603933586,0.228734322657525,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2017,4,"sanga",4292,158,77189.119058907,18.603329031808,26.201265171596,84.45,171.018760068549,0.207802629311596,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2017,5,"sanga",2786,99,77189.119058907,16.624898140771,26.1687283243452,64.3705357142857,15.6564469337463,0.265325375318729,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2017,6,"sanga",2494,70,77189.119058907,14.0137620789664,24.8955464499337,65.0625,5.07637565665775,0.290028574774044,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2017,7,"sanga",1804,35,77189.119058907,13.2593933541434,24.3376944896153,59.8964285714286,0.361164053281148,0.243093988867363,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2017,8,"sanga",954,19,77189.119058907,14.6844619819096,25.5457805633545,56.0535714285714,0.918000178204643,0.179145611304767,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2017,9,"sanga",681,23,77189.119058907,15.3342379052298,26.9366251809256,47.8607142857143,1.61219321688016,0.151296765841202,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2017,10,"sanga",1170,19,77189.119058907,18.7964876447405,31.1436480658395,43.0267857142857,3.44221994611952,0.127568153617076,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2017,11,"sanga",1845,39,77189.119058907,19.8077261720385,30.1762385095869,48.9598214285714,57.9540403700537,0.195557358527163,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2017,12,"sanga",3363,92,77189.119058907,19.5361180517409,27.9503524356418,68.5451388888889,289.642187984453,0.251511197693364,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,1,"sanga",4013,163,79284.3892409131,18.8604445798056,27.3461756161281,83.375,326.776963013742,0.159789868863485,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,2,"sanga",3598,176,79284.3892409131,19.4378324099949,27.3857302393232,87.7633928571429,222.7264549964,0.227846084927124,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,3,"sanga",3389,170,79284.3892409131,19.3280911581857,27.4617046901158,91.3571428571429,255.494749509626,0.269489408391755,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,4,"sanga",3598,148,79284.3892409131,17.8230278124128,26.3920824432373,86.3607142857143,182.695841024319,0.26821631065809,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,5,"sanga",3077,132,79284.3892409131,16.3427154132298,26.3296290670122,69.8526785714286,7.0316596561008,0.339919431115274,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,6,"sanga",1612,75,79284.3892409131,13.2012367316655,23.496034520013,61.6517857142857,0.244999991522895,0.291396541147408,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,7,"sanga",1692,74,79284.3892409131,12.8384793199812,22.4109392602103,62.1357142857143,1.11999995178647,0.186350632515509,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,8,"sanga",1135,88,79284.3892409131,13.5384490285601,25.8751250948225,53.1116071428571,0.287980079650879,0.220570153927406,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,9,"sanga",1414,127,79284.3892409131,15.9877771105085,27.5902949196952,49.3142857142857,1.61223123470942,0.118583476300733,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,10,"sanga",1281,131,79284.3892409131,17.3420709541866,28.3066199166434,44.4419642857143,37.1696216132906,0.105258207093101,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,11,"sanga",1262,56,79284.3892409131,19.474566922869,29.7013738087245,43.7678571428571,23.2993944651551,0.129408260311814,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sanga",2018,12,"sanga",2063,132,79284.3892409131,20.0859531349606,27.8508362876044,69.0520833333333,310.523818838928,0.162526675552543,"Niassa","Sanga","MZ0819",152,63.47,0.79,78.11,30.53,2.31,9.35,9.45,32.63,0,5.55,17.26,76.97,0,0.67,49.19,9.18,5.12,1.87,34.33,2804,20
"sussundenga",2016,1,"sussundenga",3672,175,180477.157194912,21.0197007656097,29.5295596122742,79.3035714285714,89.9614332377911,0.352421296142027,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,2,"sussundenga",4291,135,180477.157194912,21.3185878140586,30.6547300134386,84.2232142857143,38.722558760643,0.459263328910255,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,3,"sussundenga",4259,109,180477.157194912,21.4615869658334,29.0695447104318,87.4642857142857,204.250944775343,0.352617595083886,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,4,"sussundenga",3619,138,180477.157194912,18.5108707972935,26.0460930211203,80.9553571428571,157.557825517654,0.423888711686413,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,5,"sussundenga",3101,152,180477.157194912,15.1259639263153,23.9511303901672,77.0089285714286,0.296999979019165,0.383179712212867,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,6,"sussundenga",3070,148,180477.157194912,12.9943000520979,22.5062774658203,75.4964285714286,0.584999990463257,0.386818662680295,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,7,"sussundenga",1984,124,180477.157194912,13.2534902776991,22.9106237718037,73.2276785714286,0,0.267115559765858,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,8,"sussundenga",1641,121,180477.157194912,13.4214830739158,24.5008985655648,70.1830357142857,0,0.291284913414835,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,9,"sussundenga",1888,148,180477.157194912,16.2163899830409,28.2495555332729,66.6607142857143,0.154818430542946,0.189467144314692,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,10,"sussundenga",1854,85,180477.157194912,18.4924108982086,29.8433667251042,60.2767857142857,7.56763736009598,0.176083116917116,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,11,"sussundenga",1974,72,180477.157194912,20.1034337622779,30.4434326035636,65.0401785714286,129.816232082248,0.208280258542742,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2016,12,"sussundenga",463,15,180477.157194912,21.1626629700532,29.3137294408437,76.679054054054,220.646607929468,0.254752362223133,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,1,"sussundenga",4644,80,186130.410021126,21.4002520356859,28.5681853634971,90.78125,381.729053318501,0.224485853053551,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,2,"sussundenga",3832,56,186130.410021126,21.4697788783482,29.1746370451791,90.1875,157.31934351325,0.339697296188543,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,3,"sussundenga",3396,43,186130.410021126,19.8707026583808,26.6093850816999,88.4598214285714,335.124783611298,0.326141779798965,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,4,"sussundenga",3277,50,186130.410021126,17.7482076508658,26.183633014134,76.3035714285714,56.0529016554356,0.378167325170165,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,5,"sussundenga",3268,43,186130.410021126,15.6602114949908,25.234155688967,66.9241071428571,24.2613287210464,0.435332024675965,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,6,"sussundenga",2183,45,186130.410021126,14.1096670797893,23.8404812301908,67.9419642857143,3.40686979293823,0.378984100547429,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,7,"sussundenga",2016,35,186130.410021126,13.4687708718436,23.3832340240479,68.75,5.25074736475945,0.330672495489221,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,8,"sussundenga",1336,36,186130.410021126,14.8021496023451,24.5741724627359,65.3928571428571,0,0.276720406001828,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,9,"sussundenga",1018,33,186130.410021126,17.1550817625863,26.894749723162,66.8857142857143,0,0.228214283406854,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,10,"sussundenga",1085,38,186130.410021126,20.8127621241978,30.1334992136274,60.4955357142857,56.6229294002056,0.159500937847496,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,11,"sussundenga",1046,33,186130.410021126,19.018552507673,27.0363632951464,66.5044642857143,94.5560137778521,0.218079978224292,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2017,12,"sussundenga",2673,41,186130.410021126,20.5857715739144,28.203441646364,73.6944444444444,189.857399725169,0.326393568476618,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,1,"sussundenga",3480,57,191671.944870353,20.3615067175456,30.065979208265,76.7723214285714,27.9108538806438,0.388079383897349,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,2,"sussundenga",2976,70,191671.944870353,21.5563532284328,28.2274403912681,88.3794642857143,394.164945167303,0.167752021592396,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,3,"sussundenga",2070,74,191671.944870353,21.0868603161403,28.3559746401651,87.9821428571429,87.7594545781613,0.342380186096535,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,4,"sussundenga",2458,75,191671.944870353,18.9271383149283,27.0568253925868,78.6678571428571,112.869175589085,0.350276992124746,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,5,"sussundenga",1790,69,191671.944870353,16.6957326105663,25.9022792066847,73.5535714285714,19.7415925741196,0.310366026284299,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,6,"sussundenga",1790,69,191671.944870353,13.7919481992722,24.4712890897478,68.3705357142857,0,0.301837067679711,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,7,"sussundenga",1540,103,191671.944870353,12.6753037997654,21.6342539787292,76.925,0.404999971389771,0.196585045976224,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,8,"sussundenga",548,45,191671.944870353,15.6263580492565,27.8607056481498,69.8035714285714,0,0.200275960697693,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,9,"sussundenga",1935,84,191671.944870353,17.1174462863377,29.4192122050694,62.2857142857143,3.12462196350098,0.133390478099782,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,10,"sussundenga",1451,60,191671.944870353,16.7991571596691,27.400527885982,65.0357142857143,9.21620844751596,0.158419187628428,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,11,"sussundenga",1947,69,191671.944870353,18.4061675412314,28.7414418629238,66.0267857142857,46.4449491500854,0.193846869626857,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"sussundenga",2018,12,"sussundenga",3477,109,191671.944870353,20.7676607502831,30.1438674926758,71.9930555555556,182.369654503465,0.244896664045752,"Manica","Sussundenga","MZ0410",153,38.74,5.33,78.15,13.67,15.2,33.78,33.56,32.77,0,10.92,20.16,87.39,0,0,81.79,43.85,19,3.38,20.41,1822,13
"tambara",2016,1,"tambara",216,166,53803.7945128679,22.4004728112902,31.5393650191171,83.1696428571429,127.828604539235,0.267154793863854,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,2,"tambara",277,133,53803.7945128679,23.4119707516261,31.6523649351937,89.1339285714286,34.3752644260724,0.389872170505919,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,3,"tambara",410,61,53803.7945128679,23.8017026628767,31.2823847089495,92.6642857142857,156.909009973208,0.296660391191057,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,4,"tambara",324,38,53803.7945128679,21.0754733085632,28.667430809566,87.8571428571429,39.5638200839361,0.287204703345108,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,5,"tambara",417,42,53803.7945128679,18.5272026062012,27.3278300421579,83.7410714285714,0,0.233657358581016,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,6,"tambara",742,70,53803.7945128679,15.1247476032802,25.0674201965332,81.2142857142857,1.56318744023641,0.240936931927133,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,7,"tambara",548,49,53803.7945128679,16.5148863451821,25.5740491322109,77.5357142857143,2.36999988555908,0.128165268456376,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,8,"tambara",521,39,53803.7945128679,16.6400118555341,26.86032472338,70.5982142857143,0.205422600110372,0.180379889741131,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,9,"tambara",576,76,53803.7945128679,19.5712908063616,30.3647589002337,61.9,0,0.138411664455798,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,10,"tambara",382,68,53803.7945128679,22.0637919562204,33.8060310908726,55.2321428571429,0.281000003218651,0.120082310642378,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,11,"tambara",256,48,53803.7945128679,24.1301723888942,35.4045903342111,60.8839285714286,13.8315384586652,0.13542827630549,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2016,12,"tambara",57,15,53803.7945128679,23.2288048718427,31.7358849499677,75.0675675675676,188.875297099352,0.178917717013851,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,1,"tambara",320,126,54844.1826898456,23.3076043810163,30.2586805479867,90.1785714285714,234.280575573444,0.232815260251025,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,2,"tambara",810,93,54844.1826898456,23.377406665257,32.0898729051862,91.2678571428571,119.879620263974,0.358872838195951,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,3,"tambara",1201,75,54844.1826898456,22.4521560668945,29.5013803073338,92.9285714285714,179.813952714205,0.298387469524457,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,4,"tambara",2141,80,54844.1826898456,20.7625452859061,29.7363879067557,84.6714285714286,36.5730171998342,0.282314396017832,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,5,"tambara",1605,47,54844.1826898456,18.3960613523211,28.5711835452489,75.4910714285714,3.82018733024597,0.301476083801923,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,6,"tambara",1074,31,54844.1826898456,17.2980610302516,27.1969334738595,75.5982142857143,0,0.198450543085325,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,7,"tambara",1474,32,54844.1826898456,16.2915971483503,26.8160166604178,75.3142857142857,0,0.192143336529243,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,8,"tambara",590,24,54844.1826898456,17.4415624141693,28.7398194585528,67.5625,7.56254196166992,0.16116347075743,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,9,"tambara",182,17,54844.1826898456,19.6054289681571,31.0751019614083,67.4,0,0.144518707381124,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,10,"tambara",0,0,54844.1826898456,23.479273046766,35.3678483281817,54.9732142857143,1.949999888738,0.107772001143366,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,11,"tambara",107,31,54844.1826898456,23.433854171208,33.5198897634234,64.7678571428571,79.7570720016956,0.167699859017185,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2017,12,"tambara",126,34,54844.1826898456,23.3110506269667,32.5351858139038,78.5625,177.992787525058,0.278772068063814,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,1,"tambara",434,30,56097.3388687968,24.1354195731027,33.7402838298253,83.8571428571429,20.4639414250851,0.291991148252858,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,2,"tambara",358,20,56097.3388687968,24.1771016120911,31.2088067872184,87.9553571428571,142.057311763366,0.266379884842021,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,3,"tambara",199,54,56097.3388687968,23.0993817874364,30.3508659771511,92.2678571428571,97.9844848364592,0.40891636029457,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,4,"tambara",209,51,56097.3388687968,21.7398623330253,30.3278809138707,85.7071428571429,62.2795796990395,0.363218577272946,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
"tambara",2018,5,"tambara",209,21,56097.3388687968,20.4314279556274,29.3085736547198,80.0625,5.91885599990686,0.265325875701021,"Manica","Tambara","MZ0411",154,42.86,0,78.38,3.57,0,10.71,0,42.86,0,0,17.86,92.86,0,0,82.14,0,3.57,0,35,973,7
